"ID","Name","Job Role","Past Job Role","Career Growth","JoinedYear","Tenure","Education","Age","Maritial Status","Basic Salary","Total Salary","Promotions","Recidency","Training","Gender","Working Hours","Experience","Performance Rating","No.of Leaves","Participation of Activities","Health Status","churn"
"E001","EQXRWCKNO","Production Supervisor","no","false","2013","2","Yes","41","1","50000.0","60000.0","false","Matara","false","0","10.0","true","5","2","true","3","1"
"E002","BEXDNFAGP","Production Manager","Production Manager","false","2002","13","No","33","0","75000.0","90000.0","false","Colombo","true","0","10.0","true","4","17","false","1","1"
"E003","MECMTMM","Production Manager","Production Supervisor","true","1996","19","Yes","26","1","75000.0","90000.0","true","Jaffna","false","0","9.0","true","1","15","false","4","1"
"E004","LIWWRYJQ","Production Manager","Production Manager","false","2001","14","Yes","38","1","75000.0","90000.0","false","Jaffna","false","0","10.0","false","2","20","false","2","1"
"E005","RKECPQJS","Machine oparator","Border","true","2004","11","No","22","1","20000.0","24000.0","true","Colombo","false","1","9.0","false","3","6","true","1","1"
"E006","UFWGGVGVJJT","Iron","Iron","false","2006","9","No","22","1","15000.0","18000.0","true","Gampaha","true","0","9.0","true","2","7","false","4","0"
"E007","HWZFVH","Mechanics","Mechanics","false","1999","16","No","47","0","30000.0","36000.0","false","Galle","true","0","10.0","false","2","20","false","3","0"
"E008","ASAYHGWHQLND","Production Assistent","Checking","true","2010","5","No","45","0","45000.0","54000.0","false","Matara","true","0","8.0","false","4","3","false","3","0"
"E009","QVKIOMQUOXSBVV","Packing","Packing","false","2007","8","No","32","0","15000.0","18000.0","false","Colombo","false","0","10.0","false","5","20","true","1","1"
"E0010","UXKPIYYSN","Production Assistent","Production Assistent","false","2007","8","Yes","29","1","45000.0","54000.0","true","Colombo","false","1","8.0","true","1","18","true","3","1"
"E0011","ULDPEMEAIGJ","Production Assistent","no","false","2015","0","Yes","25","0","45000.0","54000.0","true","Colombo","true","0","9.0","false","5","11","true","1","0"
"E0012","ZSREBF","Machine oparator","Screen Printer","true","2006","9","No","31","1","20000.0","24000.0","false","Matara","true","0","9.0","false","5","15","false","1","0"
"E0013","LAADUEI","Mechanics","Mechanics","false","1999","16","No","24","0","30000.0","36000.0","true","Galle","false","0","8.0","false","4","5","true","5","1"
"E0014","FHCASQ","Machine oparator","Border","true","2005","10","No","47","1","20000.0","24000.0","false","Gampaha","false","1","10.0","false","1","17","false","4","1"
"E0015","RWCBFTDDMW","Production Assistent","Desinger","true","2000","15","Yes","48","0","45000.0","54000.0","false","Galle","false","1","8.0","false","5","1","false","4","1"
"E0016","WOGHYMVNYFZ","Production Assistent","Packing","true","2008","7","No","20","1","45000.0","54000.0","false","Colombo","true","0","9.0","true","2","14","false","4","0"
"E0017","VFDUBYI","Cutter","Cutter","false","2008","7","No","22","0","150000.0","180000.0","true","Jaffna","true","0","9.0","true","5","19","true","4","1"
"E0018","IMMXBJWFON","Production Manager","no","false","2011","4","Yes","40","0","75000.0","90000.0","false","Jaffna","true","0","9.0","true","3","15","false","5","0"
"E0019","FXLHKLELX","Production Manager","no","false","2012","3","Yes","50","0","75000.0","90000.0","false","Gampaha","false","0","10.0","false","3","14","false","5","1"
"E0020","AHOHMTGV","Iron","Iron","false","2003","12","No","42","0","15000.0","18000.0","true","Colombo","true","0","9.0","false","2","12","true","4","1"
"E0021","FTCCEMJSETMHCK","Production Assistent","no","false","2015","0","No","39","0","45000.0","54000.0","true","Colombo","true","0","10.0","true","3","10","true","2","1"
